vehicle_id,history_end_time,horizon,true_x,true_y,gbr_pred_x,gbr_pred_y,lstm_pred_x,lstm_pred_y
71,1118935714800,3,-45.158,513.886,13.290614,275.83557,28.731516,151.37967
71,1118935714800,5,-45.339,513.838,15.473122,387.00293,28.451578,147.99252
71,1118935717800,1,-45.479,513.998,7.758109,220.71399,28.94365,144.14696
71,1118935717800,3,-45.187,513.816,17.092978,303.37796,28.731518,151.37967
71,1118935717800,5,-45.311,513.836,30.000025,353.606,28.451582,147.99254
71,1118935719100,1,-45.158,513.886,7.156148,183.68442,28.943653,144.14697
71,1118935719100,3,-45.339,513.838,16.281456,249.57916,28.73152,151.37967
71,1118935719100,5,-45.158,513.836,29.87651,286.4119,28.451584,147.99254
71,1118935721100,1,-45.187,513.816,8.125356,166.11859,28.943653,144.14697
71,1118935721100,3,-45.311,513.836,15.902154,253.13234,28.73152,151.37967
71,1118935721100,5,-45.311,513.836,29.670969,272.44016,28.451584,147.99254
71,1118935721800,1,-45.339,513.838,6.873875,168.85017,28.943653,144.14697
71,1118935721800,3,-45.158,513.836,16.281456,240.99208,28.73152,151.37967
71,1118935721800,5,-45.158,513.836,29.906258,268.3494,28.451584,147.99254
71,1118935723400,1,-45.311,513.836,7.994812,168.85017,28.943655,144.14697
71,1118935723400,3,-45.311,513.836,15.889655,243.95964,28.73152,151.37967
71,1118935723400,5,-45.354,513.837,29.670969,275.47974,28.451584,147.99254
71,1118935723700,1,-45.158,513.836,7.004419,186.80005,28.943655,144.14697
71,1118935723700,3,-45.158,513.836,16.341642,248.21887,28.73152,151.37967
71,1118935723700,5,-45.718,513.838,28.656199,287.00763,28.451584,147.99254
71,1118935724300,1,-45.311,513.836,8.125356,184.86536,28.943655,144.14697
71,1118935724300,3,-45.354,513.837,17.485867,248.63474,28.73152,151.37967
71,1118935724300,5,-45.659,513.837,29.960516,292.0171,28.451584,147.99254
71,1118935725800,1,-45.158,513.836,7.994812,186.80005,28.943655,144.14697
71,1118935725800,3,-45.718,513.838,17.268116,259.18488,28.73152,151.37967
71,1118935725800,5,-45.49,513.837,30.352182,293.82416,28.451584,147.99254
71,1118935727000,1,-45.354,513.837,7.004419,189.53163,28.943653,144.14697
71,1118935727000,3,-45.659,513.837,15.438899,253.83841,28.73152,151.37967
71,1118935727000,5,-45.462,513.837,29.47362,302.80765,28.451584,147.99254
71,1118935732300,1,-45.718,513.838,7.994812,189.53163,28.943655,144.14697
71,1118935732300,3,-45.49,513.837,16.674253,258.23492,28.73152,151.37967
71,1118935732300,5,-45.536,513.837,29.648598,299.76242,28.451584,147.99254
71,1118935734800,1,-45.659,513.837,7.914362,189.53163,28.943655,144.14697
71,1118935734800,3,-45.462,513.837,17.268116,258.23492,28.73152,151.37967
71,1118935734800,5,-45.49,513.837,29.54007,307.54263,28.451584,147.99254
71,1118935736700,1,-45.49,513.837,6.885031,189.53163,28.943653,144.14697
71,1118935736700,3,-45.536,513.837,15.40883,258.23492,28.73152,151.37967
71,1118935736700,5,-45.659,513.837,28.538002,297.95868,28.451584,147.99254
71,1118935737500,1,-45.462,513.837,8.125356,187.59694,28.943653,144.14697
71,1118935737500,3,-45.49,513.837,15.631687,253.03125,28.73152,151.37967
71,1118935737500,5,-45.689,513.837,29.646416,294.04904,28.451584,147.99254
71,1118935738000,1,-45.536,513.837,8.005968,189.53163,28.943655,144.14697
71,1118935738000,3,-45.659,513.837,16.822512,256.21732,28.73152,151.37967
71,1118935738000,5,-45.659,513.837,30.381931,289.7285,28.451584,147.99254
71,1118935740000,1,-45.49,513.837,6.873875,189.53163,28.943655,144.14697
71,1118935740000,3,-45.689,513.837,15.378715,253.83841,28.73152,151.37967
71,1118935740000,5,-45.659,513.86,30.26867,302.80765,28.451584,147.99254
71,1118935741500,1,-45.659,513.837,8.005968,189.53163,28.943655,144.14697
71,1118935741500,3,-45.659,513.837,16.704369,258.23492,28.73152,151.37967
71,1118935741500,5,-45.661,513.355,29.67315,304.07376,28.451584,147.99254
71,1118935741900,1,-45.689,513.837,7.914362,189.53163,28.943651,144.14697
71,1118935741900,3,-45.659,513.86,17.149973,251.63359,28.73152,151.37967
71,1118935741900,5,-45.506,499.991,29.601784,300.84836,28.451584,147.99254
71,1118935742300,1,-45.659,513.837,7.994812,189.53163,28.943651,144.14697
71,1118935742300,3,-45.661,513.355,17.268116,258.23492,28.73152,151.37967
71,1118935742300,5,-36.178,376.031,29.915865,304.4533,28.451582,147.99254
71,1118935744800,1,-45.659,513.86,8.005968,189.53163,28.943653,144.14697
71,1118935744800,3,-45.506,499.991,15.801626,258.23492,28.73152,151.37967
71,1118935744800,5,-30.31,289.107,28.851368,303.3058,28.451584,147.99254
71,1118935746000,1,-45.661,513.355,8.005968,189.53163,28.943653,144.14697
71,1118935746000,3,-36.178,376.031,16.822512,255.26736,28.73152,151.37967
71,1118935746000,5,-28.427,213.047,29.21228,306.4727,28.451584,147.99254
71,1118935746400,1,-45.506,499.991,6.885031,189.53163,28.943653,144.14697
71,1118935746400,3,-30.31,289.107,16.875319,258.23492,28.73152,151.37967
71,1118935746400,5,-28.604,193.99,29.156,310.99384,28.451584,147.99254
71,1118935748100,1,-36.178,376.031,7.004419,139.77568,28.943651,144.14697
71,1118935748100,3,-28.427,213.047,18.363688,201.62552,28.73152,151.37967
71,1118935748100,5,-27.961,149.239,35.43146,288.00186,28.451584,147.99254
71,1118935752400,1,-30.31,289.107,3.05954,346.7251,28.943642,144.14694
71,1118935752400,3,-28.604,193.99,17.201633,323.26526,28.73152,151.37965
71,1118935752400,5,-27.646,108.926,29.784822,316.01123,28.451582,147.99254
71,1118935754400,1,-28.427,213.047,-12.646213,298.03625,28.943552,144.14662
71,1118935754400,3,-27.961,149.239,0.99747443,276.4899,28.7312,151.37572
71,1118935754400,5,-4.506,1522.98,33.709953,261.7895,28.451578,147.9925
71,1118935756100,1,-28.604,193.99,-11.933263,210.8496,28.942451,144.14246
71,1118935756100,3,-27.646,108.926,35.03575,184.1948,28.72175,151.25908
71,1118935756100,5,-2.982,1446.12,54.59391,252.59897,28.451519,147.99211
71,1118935756500,1,-27.961,149.239,7.4837565,191.4249,28.938301,144.12827
71,1118935756500,3,-4.506,1522.98,38.490448,177.50337,28.681213,150.75874
71,1118935756500,5,-11.553,1399.855,46.544884,254.67882,28.451363,147.9912
71,1118935757400,1,-27.646,108.926,7.78892,160.43051,28.886818,143.9364
71,1118935757400,3,-2.982,1446.12,37.522377,167.16449,28.525602,148.83969
71,1118935757400,5,-16.327,1226.012,44.028107,253.74974,28.44899,147.9749
71,1118935758200,1,-4.506,1522.98,12.8443575,134.9312,27.959568,140.52728
71,1118935758200,3,-11.553,1399.855,29.740225,150.28828,28.451416,147.95163
71,1118935758200,5,-18.812,1119.682,38.890408,310.8363,28.416672,147.73773
71,1118936736900,1,-2.982,1446.12,8.088998,1357.1414,28.504496,142.70488
71,1118936736900,3,-16.327,1226.012,5.9763594,1366.1267,28.72696,151.35944
71,1118936736900,5,-11.851,1045.114,9.425061,1342.3855,28.443476,147.95613
71,1118936738800,1,-11.553,1399.855,-4.19711,1380.4755,28.798233,143.5894
71,1118936738800,3,-18.812,1119.682,0.87169605,1386.979,28.668003,151.08316
71,1118936738800,5,-9.572,901.412,13.195937,1231.701,28.370611,147.62027
71,1118936739900,1,-16.327,1226.012,-11.413053,1368.2866,28.91669,144.03859
71,1118936739900,3,-11.851,1045.114,-11.168178,1362.1764,28.712725,151.28871
71,1118936739900,5,-12.617,872.142,2.5820274,1212.0238,28.431635,147.89406
71,1118936744000,1,-18.812,1119.682,-15.101638,1211.9478,28.93981,144.13127
71,1118936744000,3,-9.572,901.412,-6.8356333,1116.6724,28.72854,151.36334
71,1118936744000,5,-24.448,678.579,-0.6639028,1092.3988,28.448196,147.97289
71,1118936746600,1,-11.851,1045.114,-15.367466,1088.9388,28.943115,144.14467
71,1118936746600,3,-12.617,872.142,-15.140093,985.3922,28.73097,151.37639
71,1118936746600,5,-24.556,672.035,-8.079339,925.3398,28.451086,147.98967
71,1118936748300,1,-9.572,901.412,-11.213576,1019.8041,28.943579,144.14665
71,1118936748300,3,-24.448,678.579,-10.104509,895.6241,28.731419,151.37909
71,1118936748300,5,-24.257,541.39,-0.5516931,906.43475,28.4515,147.99208
71,1118936751600,1,-12.617,872.142,-11.422216,871.0843,28.943655,144.14699
71,1118936751600,3,-24.556,672.035,-4.2236395,746.4077,28.731503,151.37956
71,1118936751600,5,-24.287,534.202,-1.5102497,737.1493,28.451567,147.99243
71,1118936752300,1,-24.448,678.579,-12.47833,843.5844,28.94367,144.14705
71,1118936752300,3,-24.257,541.39,-12.684302,715.80756,28.731522,151.37968
71,1118936752300,5,-24.495,482.456,-8.028851,732.31934,28.451584,147.99254
71,1118936758500,1,-24.556,672.035,-22.698914,648.39954,28.94367,144.14705
71,1118936758500,3,-24.287,534.202,-19.31161,582.88257,28.731522,151.37968
71,1118936758500,5,-23.389,447.12,-23.934525,516.4734,28.451584,147.99254
71,1118936758800,1,-24.257,541.39,-23.566267,653.43823,28.94367,144.14705
71,1118936758800,3,-24.495,482.456,-22.431696,576.5836,28.731522,151.37968
71,1118936758800,5,-13.564,371.574,-22.388786,511.00674,28.451584,147.99254
71,1118936762800,1,-24.287,534.202,-23.56883,515.6507,28.94367,144.14705
71,1118936762800,3,-23.389,447.12,-21.37894,477.23117,28.731522,151.37968
71,1118936762800,5,-8.918,319.686,-18.57573,495.8952,28.451584,147.99254
71,1118936763000,1,-24.495,482.456,-23.660437,513.74304,28.94367,144.14705
71,1118936763000,3,-13.564,371.574,-21.586536,474.89468,28.731522,151.37968
71,1118936763000,5,-7.519,230.136,-20.215036,484.42734,28.451584,147.99254
71,1118936764400,1,-23.389,447.12,-23.660437,448.92453,28.94367,144.14705
71,1118936764400,3,-8.918,319.686,-20.650663,404.17868,28.731522,151.37968
71,1118936764400,5,-7.643,222.445,-20.01963,436.8118,28.451584,147.99254
71,1118936765300,1,-13.564,371.574,-21.364098,423.6273,28.94367,144.14705
71,1118936765300,3,-7.519,230.136,-19.013577,365.3725,28.731522,151.37968
71,1118936765300,5,-7.967,199.456,-15.961443,400.56403,28.451584,147.99254
73,1118935687400,1,-30.402,1303.701,-0.7755793,1686.6084,28.94367,144.14705
73,1118935687400,3,-15.948,952.88,1.2457913,1472.64,28.731522,151.37968
73,1118935687400,5,-35.173,769.4,4.4483094,1231.7118,28.451584,147.99254
73,1118935690500,1,-28.082,1259.44,-21.03686,1424.8489,28.94367,144.14705
73,1118935690500,3,-25.36,844.961,-9.969791,1467.1112,28.731522,151.37968
73,1118935690500,5,-34.753,631.627,-0.4624499,1368.4937,28.451584,147.99254
73,1118935691200,1,-15.948,952.88,-25.167265,1252.7219,28.94367,144.14705
73,1118935691200,3,-35.173,769.4,-19.118505,1276.5813,28.731522,151.37968
73,1118935691200,5,-35.086,615.174,-17.32849,1345.6306,28.451584,147.99254
73,1118935696400,1,-25.36,844.961,-12.165583,947.14343,28.94367,144.14705
73,1118935696400,3,-34.753,631.627,-13.430975,947.2096,28.731522,151.37968
73,1118935696400,5,-34.006,581.957,-15.622368,952.76166,28.451584,147.99254
73,1118935698400,1,-35.173,769.4,-22.229898,845.2985,28.94367,144.14705
73,1118935698400,3,-35.086,615.174,-20.031439,754.5347,28.731522,151.37968
73,1118935698400,5,-34.087,562.924,-21.875544,723.1188,28.451584,147.99254
73,1118935699900,1,-34.753,631.627,5.63414,639.15607,28.94367,144.14705
73,1118935699900,3,-34.006,581.957,3.0248275,654.6757,28.731522,151.37968
73,1118935699900,5,-34.19,537.421,-4.1713963,646.3443,28.451584,147.99254
73,1118935703400,1,-35.086,615.174,9.999606,483.34363,28.94367,144.14705
73,1118935703400,3,-34.087,562.924,3.9389484,520.2914,28.731522,151.37968
73,1118935703400,5,-34.192,536.95,-5.1310797,506.5864,28.451584,147.99254
73,1118935704200,1,-34.006,581.957,0.6737635,491.03604,28.94367,144.14705
73,1118935704200,3,-34.19,537.421,12.785586,511.7262,28.731522,151.37968
73,1118935704200,5,-34.193,536.449,-2.398715,493.76675,28.451584,147.99254
73,1118935706300,1,-34.087,562.924,0.70446557,433.69952,28.94367,144.14705
73,1118935706300,3,-34.192,536.95,-4.0157943,474.29895,28.731522,151.37968
73,1118935706300,5,-34.195,535.949,-8.897844,493.00165,28.451584,147.99254
73,1118935707900,1,-34.19,537.421,1.7643492,409.84637,28.94367,144.14705
73,1118935707900,3,-34.193,536.449,-2.34966,471.82513,28.731522,151.37968
73,1118935707900,5,-34.194,536.229,-0.21611397,481.87247,28.451584,147.99254
73,1118935713800,1,-34.192,536.95,2.71515,388.24658,28.94367,144.14705
73,1118935713800,3,-34.195,535.949,-0.49687818,465.25482,28.731522,151.37968
73,1118935713800,5,-34.194,536.084,-0.8867201,497.0696,28.451584,147.99254
73,1118935717300,1,-34.193,536.449,1.7755057,388.24658,28.94367,144.14705
73,1118935717300,3,-34.194,536.229,5.748467,496.06064,28.731522,151.37968
73,1118935717300,5,-34.195,535.949,-1.7752286,517.26624,28.451584,147.99254
73,1118935720800,1,-34.195,535.949,4.2852426,392.92368,28.943666,144.14705
73,1118935720800,3,-34.194,536.084,7.539157,505.08392,28.73152,151.37968
73,1118935720800,5,-34.195,535.949,-0.9279001,497.961,28.451584,147.99254
73,1118935723300,1,-34.194,536.229,3.707776,366.3314,28.943666,144.14705
73,1118935723300,3,-34.195,535.949,8.049103,505.08392,28.731522,151.37968
73,1118935723300,5,-34.195,535.949,12.437855,468.56894,28.451584,147.99254
73,1118935726700,1,-34.194,536.084,4.9124317,366.3314,28.943668,144.14705
73,1118935726700,3,-34.195,535.949,8.511075,498.753,28.731522,151.37968
73,1118935726700,5,-34.195,535.949,20.175802,466.49704,28.451584,147.99254
73,1118935728600,1,-34.195,535.949,4.942723,387.01285,28.943668,144.14705
73,1118935728600,3,-34.195,535.949,15.588849,500.04465,28.731522,151.37968
73,1118935728600,5,-34.195,535.949,23.143143,482.82117,28.451584,147.99254
73,1118935730700,1,-34.195,535.949,4.9124317,366.3314,28.943668,144.14705
73,1118935730700,3,-34.195,535.949,16.064568,504.37253,28.731522,151.37968
73,1118935730700,5,-34.195,535.949,28.640503,486.07394,28.451584,147.99254
73,1118935733600,1,-34.195,535.949,5.190582,366.3314,28.943666,144.14703
73,1118935733600,3,-34.195,535.949,16.064568,503.1495,28.731522,151.37968
73,1118935733600,5,-34.195,535.949,29.514847,469.0078,28.451584,147.99254
73,1118935734500,1,-34.195,535.949,5.190582,389.74442,28.943663,144.14702
73,1118935734500,3,-34.195,535.949,16.064568,505.40494,28.731522,151.37968
73,1118935734500,5,-34.195,535.949,29.774416,484.0046,28.451584,147.99254
73,1118935738600,1,-34.195,535.949,5.190582,387.01285,28.943663,144.14702
73,1118935738600,3,-34.195,535.949,16.064568,508.63174,28.731522,151.37968
73,1118935738600,5,-34.195,535.949,29.774416,501.07074,28.451584,147.99254
73,1118935739000,1,-34.195,535.949,5.190582,387.01285,28.943663,144.14702
73,1118935739000,3,-34.195,535.949,16.269821,513.02826,28.731522,151.37968
73,1118935739000,5,-34.195,535.949,29.394827,501.07074,28.451584,147.99254
73,1118935740500,1,-34.195,535.949,5.190582,389.74442,28.943663,144.14702
73,1118935740500,3,-34.195,535.949,16.269821,515.421,28.731522,151.37968
73,1118935740500,5,-34.223,529.101,28.853548,501.07074,28.451584,147.99254
73,1118935741200,1,-34.195,535.949,5.190582,389.74442,28.943663,144.14702
73,1118935741200,3,-34.195,535.949,16.269821,515.421,28.731522,151.37968
73,1118935741200,5,-34.275,516.286,28.853548,501.07074,28.451584,147.99254
73,1118935742000,1,-34.195,535.949,5.190582,389.74442,28.943663,144.14702
73,1118935742000,3,-34.223,529.101,16.269821,515.421,28.731522,151.37968
73,1118935742000,5,-34.291,512.332,28.853548,501.07074,28.451584,147.99254
73,1118935742100,1,-34.195,535.949,5.190582,389.74442,28.943663,144.14702
73,1118935742100,3,-34.275,516.286,16.269821,515.421,28.731522,151.37968
73,1118935742100,5,-24.064,369.261,28.853548,501.07074,28.451584,147.99254
73,1118935743700,1,-34.223,529.101,5.190582,389.74442,28.943663,144.14702
73,1118935743700,3,-34.291,512.332,16.269821,515.421,28.731522,151.37968
73,1118935743700,5,-20.972,322.512,28.853548,501.07074,28.451584,147.99254
73,1118935748900,1,-34.275,516.286,5.1794257,374.27307,28.943663,144.14702
73,1118935748900,3,-24.064,369.261,16.239706,494.5808,28.731522,151.37968
73,1118935748900,5,-19.151,281.361,29.35335,495.74698,28.451584,147.99254
73,1118935750100,1,-34.291,512.332,5.1794257,352.3385,28.943663,144.14702
73,1118935750100,3,-20.972,322.512,17.786034,460.57373,28.731522,151.37968
73,1118935750100,5,-17.666,198.493,33.802776,439.15775,28.451584,147.99254
